Customer_ID,Predicted_Churn,Churn_Probability,Probability_Range,Risk_Level,Retention_Priority,Recommended_Action
16359,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
16360,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
16361,0,0.085,0-20%,Low,Monitor,Regular Customer Engagement
16362,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
16363,0,0.09,0-20%,Low,Monitor,Regular Customer Engagement
16364,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
16365,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
16366,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
16367,0,0.18,0-20%,Low,Monitor,Regular Customer Engagement
16368,0,0.11,0-20%,Low,Monitor,Regular Customer Engagement
16370,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
16371,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
16372,1,0.575,40-60%,Medium,Medium,Offer Personalized Banking Benefits
16373,1,0.78,60-80%,High,High,Targeted Retention Campaign
16374,0,0.09,0-20%,Low,Monitor,Regular Customer Engagement
16375,0,0.395,20-40%,Low,Monitor,Regular Customer Engagement
16376,0,0.08,0-20%,Low,Monitor,Regular Customer Engagement
16377,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
16378,1,0.685,60-80%,Medium,Medium,Offer Personalized Banking Benefits
16380,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
16382,1,0.885,80-100%,High,High,Targeted Retention Campaign
16383,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
16384,0,0,0-20%,Low,Monitor,Regular Customer Engagement
16385,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
16386,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
16387,0,0.195,0-20%,Low,Monitor,Regular Customer Engagement
16388,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
16389,0,0.455,40-60%,Low,Monitor,Regular Customer Engagement
16390,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
16391,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
16393,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
16394,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
16395,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
16396,0,0.085,0-20%,Low,Monitor,Regular Customer Engagement
16397,0,0.08,0-20%,Low,Monitor,Regular Customer Engagement
16398,0,0.135,0-20%,Low,Monitor,Regular Customer Engagement
16399,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
16400,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
16401,0,0.3,20-40%,Low,Monitor,Regular Customer Engagement
16402,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
16403,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
16404,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
16405,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
16407,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
16408,0,0.31,20-40%,Low,Monitor,Regular Customer Engagement
16409,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
16410,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
16411,1,0.64,60-80%,Medium,Medium,Offer Personalized Banking Benefits
16412,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
16413,0,0,0-20%,Low,Monitor,Regular Customer Engagement
16414,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
16415,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
16416,0,0.11,0-20%,Low,Monitor,Regular Customer Engagement
16417,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
16418,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
16419,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
16420,1,0.67,60-80%,Medium,Medium,Offer Personalized Banking Benefits
16421,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
16422,1,0.725,60-80%,High,High,Targeted Retention Campaign
16424,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
16425,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
16426,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
16427,1,0.63,60-80%,Medium,Medium,Offer Personalized Banking Benefits
16429,0,0.07,0-20%,Low,Monitor,Regular Customer Engagement
16430,0,0.445,40-60%,Low,Monitor,Regular Customer Engagement
16432,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
16434,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
16435,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
16436,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
16437,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
16438,1,0.8,60-80%,High,High,Targeted Retention Campaign
16439,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
16440,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
16441,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
16442,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
16443,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
16444,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
16447,0,0.295,20-40%,Low,Monitor,Regular Customer Engagement
16448,0,0.085,0-20%,Low,Monitor,Regular Customer Engagement
16449,1,0.62,60-80%,Medium,Medium,Offer Personalized Banking Benefits
16450,0,0,0-20%,Low,Monitor,Regular Customer Engagement
16451,1,0.715,60-80%,High,High,Targeted Retention Campaign
16452,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
16453,0,0.13,0-20%,Low,Monitor,Regular Customer Engagement
16454,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
16455,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
16456,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
16457,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
16458,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
16459,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
16460,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
16461,1,0.95,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
16462,0,0.22,20-40%,Low,Monitor,Regular Customer Engagement
16464,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
16465,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
16466,1,0.665,60-80%,Medium,Medium,Offer Personalized Banking Benefits
16467,0,0.295,20-40%,Low,Monitor,Regular Customer Engagement
16468,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
16469,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
16470,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
16471,1,0.815,80-100%,High,High,Targeted Retention Campaign
16472,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
16473,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
16474,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
16476,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
16477,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
16478,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
16479,0,0.135,0-20%,Low,Monitor,Regular Customer Engagement
16480,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
16481,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
16482,1,0.895,80-100%,High,High,Targeted Retention Campaign
16483,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
16484,1,0.685,60-80%,Medium,Medium,Offer Personalized Banking Benefits
16485,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
16486,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
16487,1,0.78,60-80%,High,High,Targeted Retention Campaign
16488,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
16489,0,0,0-20%,Low,Monitor,Regular Customer Engagement
16490,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
16492,0,0.46,40-60%,Low,Monitor,Regular Customer Engagement
16493,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
16494,1,0.665,60-80%,Medium,Medium,Offer Personalized Banking Benefits
16495,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
16497,0,0.075,0-20%,Low,Monitor,Regular Customer Engagement
16498,1,0.7,60-80%,High,High,Targeted Retention Campaign
16499,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
16500,1,0.795,60-80%,High,High,Targeted Retention Campaign
16501,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
16502,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
16503,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
16504,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
16505,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
16506,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
16507,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
16508,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
16509,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
16510,1,0.7,60-80%,High,High,Targeted Retention Campaign
16511,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
16512,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
16513,1,0.695,60-80%,Medium,Medium,Offer Personalized Banking Benefits
16514,1,0.635,60-80%,Medium,Medium,Offer Personalized Banking Benefits
16515,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
16516,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
16517,0,0.075,0-20%,Low,Monitor,Regular Customer Engagement
16518,0,0.105,0-20%,Low,Monitor,Regular Customer Engagement
16519,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
16520,1,0.77,60-80%,High,High,Targeted Retention Campaign
16521,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
16522,0,0.08,0-20%,Low,Monitor,Regular Customer Engagement
16523,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
16524,0,0.08,0-20%,Low,Monitor,Regular Customer Engagement
16525,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
16526,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
16527,1,0.9,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
16528,0,0.17,0-20%,Low,Monitor,Regular Customer Engagement
16529,1,0.62,60-80%,Medium,Medium,Offer Personalized Banking Benefits
16530,0,0.135,0-20%,Low,Monitor,Regular Customer Engagement
16531,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
16532,0,0.105,0-20%,Low,Monitor,Regular Customer Engagement
16533,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
16534,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
16535,1,0.74,60-80%,High,High,Targeted Retention Campaign
16536,1,0.7,60-80%,High,High,Targeted Retention Campaign
16537,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
16538,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
16539,1,0.825,80-100%,High,High,Targeted Retention Campaign
16540,0,0.18,0-20%,Low,Monitor,Regular Customer Engagement
16541,0,0,0-20%,Low,Monitor,Regular Customer Engagement
16542,0,0.07,0-20%,Low,Monitor,Regular Customer Engagement
16543,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
16544,1,0.78,60-80%,High,High,Targeted Retention Campaign
16545,1,0.67,60-80%,Medium,Medium,Offer Personalized Banking Benefits
16547,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
16548,0,0.24,20-40%,Low,Monitor,Regular Customer Engagement
16549,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
16550,0,0.125,0-20%,Low,Monitor,Regular Customer Engagement
16551,1,0.835,80-100%,High,High,Targeted Retention Campaign
16552,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
16553,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
16554,1,0.66,60-80%,Medium,Medium,Offer Personalized Banking Benefits
16555,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
16556,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
16557,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
16558,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
16559,1,0.765,60-80%,High,High,Targeted Retention Campaign
16560,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
16561,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
16562,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
16563,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
16564,0,0.155,0-20%,Low,Monitor,Regular Customer Engagement
16565,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
16566,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
16567,0,0.085,0-20%,Low,Monitor,Regular Customer Engagement
16568,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
16569,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
16570,0,0.315,20-40%,Low,Monitor,Regular Customer Engagement
16571,1,0.66,60-80%,Medium,Medium,Offer Personalized Banking Benefits
16572,1,0.765,60-80%,High,High,Targeted Retention Campaign
16573,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
16574,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
16575,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
16576,0,0.1,0-20%,Low,Monitor,Regular Customer Engagement
16577,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
16578,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
16579,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
16580,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
16581,1,0.86,80-100%,High,High,Targeted Retention Campaign
16582,0,0,0-20%,Low,Monitor,Regular Customer Engagement
16583,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
16584,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
16585,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
16586,1,0.81,80-100%,High,High,Targeted Retention Campaign
16587,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
16588,1,0.715,60-80%,High,High,Targeted Retention Campaign
16589,0,0.495,40-60%,Low,Monitor,Regular Customer Engagement
16591,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
16592,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
16593,0,0.085,0-20%,Low,Monitor,Regular Customer Engagement
16594,0,0.125,0-20%,Low,Monitor,Regular Customer Engagement
16595,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
16596,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
16597,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
16598,1,0.66,60-80%,Medium,Medium,Offer Personalized Banking Benefits
16599,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
16600,1,0.61,60-80%,Medium,Medium,Offer Personalized Banking Benefits
16601,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
16602,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
16603,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
16604,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
16605,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
16606,0,0.11,0-20%,Low,Monitor,Regular Customer Engagement
16607,0,0.14,0-20%,Low,Monitor,Regular Customer Engagement
16608,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
16609,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
16610,0,0.43,40-60%,Low,Monitor,Regular Customer Engagement
16611,0,0,0-20%,Low,Monitor,Regular Customer Engagement
16612,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
16613,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
16614,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
16615,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
16618,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
16619,1,0.83,80-100%,High,High,Targeted Retention Campaign
16620,0,0.07,0-20%,Low,Monitor,Regular Customer Engagement
16621,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
16623,1,0.735,60-80%,High,High,Targeted Retention Campaign
16624,1,0.84,80-100%,High,High,Targeted Retention Campaign
16625,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
16626,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
16627,0,0.385,20-40%,Low,Monitor,Regular Customer Engagement
16628,1,0.71,60-80%,High,High,Targeted Retention Campaign
16629,1,0.685,60-80%,Medium,Medium,Offer Personalized Banking Benefits
16630,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
16631,0,0.1,0-20%,Low,Monitor,Regular Customer Engagement
16632,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
16633,1,0.75,60-80%,High,High,Targeted Retention Campaign
16634,1,0.6,40-60%,Medium,Medium,Offer Personalized Banking Benefits
16635,1,0.535,40-60%,Medium,Medium,Offer Personalized Banking Benefits
16636,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
16637,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
16638,0,0.125,0-20%,Low,Monitor,Regular Customer Engagement
16639,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
16640,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
16641,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
16643,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
16644,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
16646,0,0.095,0-20%,Low,Monitor,Regular Customer Engagement
16647,0,0.16,0-20%,Low,Monitor,Regular Customer Engagement
16648,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
16649,1,0.68,60-80%,Medium,Medium,Offer Personalized Banking Benefits
16650,1,0.625,60-80%,Medium,Medium,Offer Personalized Banking Benefits
16651,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
16652,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
16653,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
16654,0,0.14,0-20%,Low,Monitor,Regular Customer Engagement
16655,1,0.875,80-100%,High,High,Targeted Retention Campaign
16656,0,0.135,0-20%,Low,Monitor,Regular Customer Engagement
16657,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
16658,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
16659,1,0.7,60-80%,High,High,Targeted Retention Campaign
16661,0,0.155,0-20%,Low,Monitor,Regular Customer Engagement
16662,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
16663,0,0.13,0-20%,Low,Monitor,Regular Customer Engagement
16664,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
16665,1,0.725,60-80%,High,High,Targeted Retention Campaign
16666,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
16667,0,0.11,0-20%,Low,Monitor,Regular Customer Engagement
16668,1,0.83,80-100%,High,High,Targeted Retention Campaign
16669,0,0.195,0-20%,Low,Monitor,Regular Customer Engagement
16670,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
16671,1,0.66,60-80%,Medium,Medium,Offer Personalized Banking Benefits
16673,0,0,0-20%,Low,Monitor,Regular Customer Engagement
16674,0,0.07,0-20%,Low,Monitor,Regular Customer Engagement
16675,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
16676,0,0.09,0-20%,Low,Monitor,Regular Customer Engagement
16677,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
16678,1,0.715,60-80%,High,High,Targeted Retention Campaign
16679,0,0.26,20-40%,Low,Monitor,Regular Customer Engagement
16680,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
16681,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
16682,0,0.25,20-40%,Low,Monitor,Regular Customer Engagement
16683,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
16684,1,0.675,60-80%,Medium,Medium,Offer Personalized Banking Benefits
16685,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
16686,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
16687,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
16688,0,0.095,0-20%,Low,Monitor,Regular Customer Engagement
16689,0,0.125,0-20%,Low,Monitor,Regular Customer Engagement
16690,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
16691,1,0.7,60-80%,High,High,Targeted Retention Campaign
16692,1,0.895,80-100%,High,High,Targeted Retention Campaign
16693,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
16694,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
16695,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
16696,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
16697,0,0.075,0-20%,Low,Monitor,Regular Customer Engagement
16698,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
16699,1,0.78,60-80%,High,High,Targeted Retention Campaign
16700,1,0.85,80-100%,High,High,Targeted Retention Campaign
16701,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
16702,1,0.825,80-100%,High,High,Targeted Retention Campaign
16703,1,0.865,80-100%,High,High,Targeted Retention Campaign
16704,1,0.83,80-100%,High,High,Targeted Retention Campaign
16705,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
16706,0,0.195,0-20%,Low,Monitor,Regular Customer Engagement
16707,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
16708,0,0.11,0-20%,Low,Monitor,Regular Customer Engagement
16709,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
16710,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
16711,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
16712,1,0.915,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
16713,0,0.08,0-20%,Low,Monitor,Regular Customer Engagement
16714,1,0.815,80-100%,High,High,Targeted Retention Campaign
16715,1,0.705,60-80%,High,High,Targeted Retention Campaign
16716,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
16717,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
16718,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
16719,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
16720,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
16721,0,0.11,0-20%,Low,Monitor,Regular Customer Engagement
16722,0,0.26,20-40%,Low,Monitor,Regular Customer Engagement
16723,0,0.105,0-20%,Low,Monitor,Regular Customer Engagement
16724,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
16725,0,0.115,0-20%,Low,Monitor,Regular Customer Engagement
16726,0,0.13,0-20%,Low,Monitor,Regular Customer Engagement
16727,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
16728,1,0.915,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
16729,1,0.735,60-80%,High,High,Targeted Retention Campaign
16730,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
16731,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
16732,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
16733,0,0.075,0-20%,Low,Monitor,Regular Customer Engagement
16734,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
16735,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
16736,0,0,0-20%,Low,Monitor,Regular Customer Engagement
16737,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
16738,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
16739,0,0.08,0-20%,Low,Monitor,Regular Customer Engagement
16740,0,0.35,20-40%,Low,Monitor,Regular Customer Engagement
16741,1,0.785,60-80%,High,High,Targeted Retention Campaign
16742,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
16743,1,0.66,60-80%,Medium,Medium,Offer Personalized Banking Benefits
16744,1,0.95,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
16745,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
16746,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
16747,1,0.76,60-80%,High,High,Targeted Retention Campaign
16748,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
16749,0,0.07,0-20%,Low,Monitor,Regular Customer Engagement
16750,0,0.19,0-20%,Low,Monitor,Regular Customer Engagement
16752,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
16753,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
16754,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
16756,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
16757,1,0.815,80-100%,High,High,Targeted Retention Campaign
16758,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
16759,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
16760,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
16761,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
16762,1,0.725,60-80%,High,High,Targeted Retention Campaign
16763,0,0.09,0-20%,Low,Monitor,Regular Customer Engagement
16765,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
16766,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
16767,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
16768,0,0.075,0-20%,Low,Monitor,Regular Customer Engagement
16769,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
16770,1,0.705,60-80%,High,High,Targeted Retention Campaign
16771,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
16772,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
16773,1,0.855,80-100%,High,High,Targeted Retention Campaign
16774,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
16775,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
16776,0,0.15,0-20%,Low,Monitor,Regular Customer Engagement
16777,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
16778,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
16779,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
16780,1,0.845,80-100%,High,High,Targeted Retention Campaign
16781,0,0.095,0-20%,Low,Monitor,Regular Customer Engagement
16782,0,0.14,0-20%,Low,Monitor,Regular Customer Engagement
16783,1,0.81,80-100%,High,High,Targeted Retention Campaign
16784,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
16785,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
16786,0,0.125,0-20%,Low,Monitor,Regular Customer Engagement
16787,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
16788,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
16789,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
16790,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
16791,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
16792,0,0.075,0-20%,Low,Monitor,Regular Customer Engagement
16793,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
16794,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
16795,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
16796,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
16797,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
16798,0,0.115,0-20%,Low,Monitor,Regular Customer Engagement
16801,0,0.12,0-20%,Low,Monitor,Regular Customer Engagement
16802,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
16803,0,0.255,20-40%,Low,Monitor,Regular Customer Engagement
16804,0,0.22,20-40%,Low,Monitor,Regular Customer Engagement
16805,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
16806,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
16807,0,0.225,20-40%,Low,Monitor,Regular Customer Engagement
16808,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
16810,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
16811,1,0.78,60-80%,High,High,Targeted Retention Campaign
